userID-itemID,prediction
u23082215-p21098132,5.144637699
u35827210-p52508432,3.475206903
u01310767-p83749049,4.685585863
u15119576-p25792579,4.590857798
u85858300-p43552804,5.068325992
u46341178-p91893510,3.908677412
u94054918-p10582691,5.137137518
u72765018-p20699828,4.883078356
u79649317-p38456336,4.825066747
u10929362-p32602165,4.875884813
u45527019-p16244294,3.279287328
u12362318-p89240730,4.994948924
u68848105-p15407280,4.370569562
u37944686-p56621658,4.953797838
u42004673-p37258318,4.389220069
u10591942-p85128530,3.762167639
u20503138-p61341727,4.582716479
u84517352-p13404658,4.360137299
u59455284-p94610946,5.317540235
u84700380-p57692980,4.709523057
u61095437-p58094468,5.08758498
u12143161-p10752584,5.131778251
u37221010-p32698785,3.971476641
u90817038-p87910632,3.69966923
u06560189-p57126669,4.544662076
u05086716-p62057962,4.613437967
u24268415-p15407280,5.017803804
u55492547-p46348495,4.995543581
u07520153-p84624917,3.299811625
u36188815-p16704168,5.146396553
u66249169-p78331455,4.160433434
u12382439-p91415086,4.221296572
u34624955-p32530671,4.259133537
u87336174-p90480544,4.747403339
u11292606-p06614853,4.357229138
u77219969-p63958459,5.199584807
u41846759-p61139025,4.803865241
u98003869-p99040979,4.689671513
u63303998-p09448775,2.568216635
u32935731-p74387983,4.251552537
u70933834-p58099189,4.475305363
u13172823-p65861464,4.56285895
u33254702-p44108290,4.774953856
u04567139-p33076488,4.911867797
u62798931-p60058219,3.926623206
u95445535-p50590749,3.375078842
u33340047-p89615030,3.726595779
u03038721-p17199062,4.773912436
u57635622-p74589244,0.714488431
u58743714-p52813490,4.896211265
u53063311-p32312708,4.134492481
u96063652-p18498038,4.158343057
u37786450-p19238848,4.126465362
u66649465-p53461108,4.673197762
u50800653-p33585644,4.433986184
u62434330-p59612135,4.398137134
u02325193-p09513563,5.327067036
u99780255-p14386306,3.469331327
u45559884-p34534788,5.151944161
u73018094-p34158057,4.903712508
u40798507-p76803517,3.568299838
u55154763-p86539357,4.394288859
u29063832-p08816229,4.446646612
u50975993-p14323892,4.88062146
u84700380-p28787166,4.515802432
u26359115-p57639416,3.84808855
u26007631-p45958620,2.119683132
u37533012-p04940766,4.539829288
u48047041-p20371389,3.075823438
u74737754-p16011844,4.285274823
u02687500-p92954915,4.652916073
u09651714-p45866832,3.939837411
u50241857-p01357598,2.126443129
u02493954-p53543752,3.732704726
u25883854-p98980656,4.487421804
u18601289-p99674764,5.395474491
u52203271-p05980974,4.341991984
u27490916-p95187432,4.901110342
u27619064-p52296555,5.003597907
u60303520-p25277861,3.389037592
u74684315-p01230075,3.934069737
u17931294-p45108806,4.287854349
u50807686-p05963652,4.813831675
u13457422-p88679355,5.037721993
u88360815-p40651002,4.389888072
u00700638-p60391766,2.784297791
u17153107-p84772213,4.562878033
u20205200-p08607808,4.753819821
u42974784-p14956923,4.661026936
u31126310-p22706319,4.704752703
u57239172-p45135673,4.265128579
u49817598-p69963525,4.713101585
u28005872-p69894242,4.064758795
u62525244-p83205208,4.930920551
u14926477-p07226548,3.531662231
u92649640-p24238309,4.143791018
u94537703-p37460504,4.509678758
u48183722-p46806793,4.636290068
u89759742-p47300143,4.185523789
u66485441-p52248825,4.990990753
u12661819-p35527842,4.285078963
u22971774-p46758190,5.184790574
u59818629-p79864072,5.086203151
u96334356-p45171806,4.584945369
u96533749-p98980656,2.785340232
u15282774-p89845481,3.004198033
u89346661-p81833482,4.928887532
u23131771-p50203424,4.165332384
u47129322-p25277861,4.911329289
u30798464-p21661260,4.056678063
u40196564-p70814958,4.507651389
u08105631-p60607725,4.285383745
u76490569-p31470699,4.587075558
u56675317-p15738612,4.297638582
u61769812-p50026402,4.867532245
u56826682-p36237126,4.024418127
u56367841-p40768077,3.573285197
u72174149-p89513690,4.11316234
u50807686-p56532742,4.594834859
u70822854-p80577468,4.229565002
u33211651-p08950353,4.813495725
u41867897-p44422883,4.000618275
u33891172-p78260733,4.871886609
u56721524-p29922304,4.718129803
u88592233-p09220673,4.489936423
u34553978-p54625661,5.152783495
u65245097-p68115249,5.02705406
u79965305-p20731049,4.443458828
u83237383-p29426775,4.083764954
u67599737-p22044342,5.500238494
u35392105-p27331759,4.833035693
u38787403-p34532152,4.605196276
u59453866-p24605475,3.83600422
u54409626-p15145976,4.155845947
u46426068-p02252660,4.449541127
u37408503-p30970261,4.80480673
u66306319-p49733629,4.732206004
u90649358-p67136463,4.920832531
u85914355-p30618214,4.609699445
u39027266-p13016726,4.063939912
u31796347-p05577266,4.725446423
u24857679-p17759946,4.418848115
u55425165-p54695821,4.713805505
u51189757-p76270517,4.81140459
u66827103-p32492407,4.599566687
u10258898-p74428928,5.044820218
u35170371-p27144844,4.480387644
u74371226-p29357407,4.610858729
u74749447-p50169542,4.656952678
u77481859-p66131941,3.784988087
u24416842-p02601695,4.50898515
u35078918-p41933864,4.652720856
u23185656-p74975114,3.772207498
u03775376-p33285250,4.776816189
u20428887-p69883521,4.838348498
u97515273-p44302012,4.927116106
u13999035-p40887642,3.881217369
u46825347-p29894779,4.673095709
u10558116-p10160907,5.214869406
u98173845-p21183635,5.577517286
u43949244-p68871112,4.687986129
u63838057-p71686763,4.834463307
u27042921-p71712337,4.676429059
u33348055-p46612328,4.94329613
u10686772-p66661702,2.67268824
u57243758-p02978017,4.947479717
u72942086-p70717484,5.120029689
u64306458-p88679355,4.841289738
u03521479-p18955767,4.644732413
u53281848-p50683294,4.672466507
u88355884-p36857211,4.797780703
u57043364-p71965065,4.472874334
u04898503-p41786598,4.71282409
u58632698-p66274085,3.89237232
u94647972-p01624488,4.180465812
u59497246-p52944482,4.585099243
u30394438-p40375400,4.785271098
u89361509-p06742308,4.898989617
u27804775-p45971640,2.68041798
u29372134-p42653045,4.686574855
u84665906-p25038612,4.016764502
u36486639-p95102872,4.78026528
u42436179-p42895733,4.373192747
u32653882-p91190042,4.321180716
u30300517-p98219717,5.383926248
u05518653-p51984883,5.332497479
u02576574-p55294330,4.48446919
u98213941-p22672140,5.238954076
u21570374-p72762855,4.338161644
u91742518-p71672793,5.188701108
u32763987-p13708310,4.708913252
u82993137-p59269379,4.603666553
u98208950-p50053174,5.205682199
u00970794-p05028991,4.445547489
u91513932-p78598792,4.502863505
u70539750-p53839969,4.686820839
u62969698-p24469024,5.232428266
u75716945-p90067933,4.286219631
u72012838-p52207057,5.136458509
u22259177-p32497527,4.762588166
u77785745-p13404658,4.663200735
u14632089-p77293150,3.776059396
u41041020-p81423038,4.240739942
u60828959-p80110634,4.229565002
u51660108-p73760599,3.757264886
u74154256-p21286248,4.339440659
u61542856-p67983710,4.167984961
u76951828-p92501932,4.918535048
u09760469-p66843556,2.797416269
u01390240-p39206813,5.410901921
u94741161-p40584495,4.388516527
u24352154-p08838915,3.538520681
u54256211-p46896248,4.749781087
u41981668-p58694386,4.992323113
u07972655-p02652085,4.741329287
u83656111-p71857666,4.21214952
u64234036-p07920983,4.004660804
u88600952-p78202049,4.795598831
u41871277-p44881924,4.548241704
u18037839-p93773611,4.530966179
u51692801-p00182339,4.738751185
u12299625-p57800979,4.2459032
u51813753-p69797289,4.216385501
u41229297-p03321609,3.324428212
u69224852-p45958620,4.533678683
u32834143-p14679653,2.659452883
u76864948-p00221336,2.98396433
u26695539-p01541168,4.519329645
u94193222-p78616201,5.479583048
u64474392-p99039962,5.164342677
u24866101-p53775647,3.322270796
u64904556-p52023583,4.416300291
u67729718-p43321406,4.521926953
u38330841-p61791548,5.092220701
u50807686-p13704962,3.801300394
u67250524-p80529439,4.864982895
u24335914-p94446630,4.391570914
u61042220-p33168367,2.545822361
u61679479-p30067717,4.470469126
u12656857-p50761228,4.592498853
u22831266-p71349348,4.970816155
u52995276-p34511830,4.933190543
u35512872-p22997130,4.555903857
u95394039-p99672751,5.156869927
u33676534-p78137177,4.738501337
u22042260-p00422058,5.027954904
u51662082-p51789862,4.966153111
u85815559-p14094371,4.985590112
u74601371-p74188611,3.745318225
u22607406-p79133213,4.659100616
u12933306-p33254679,4.26852656
u27156351-p17917477,3.103579146
u58600436-p15280280,5.053379482
u71632205-p77991285,3.519651905
u36014401-p33670707,5.214869406
u23182945-p09851863,4.83486163
u92437337-p24822228,4.272312899
u24497732-p30640632,4.587205032
u86022949-p40542683,5.214869406
u01443087-p53604735,4.395809466
u22515311-p42690675,4.327037015
u88631698-p46688092,4.664120532
u05523280-p03021942,4.512168773
u63091646-p55365986,4.603687699
u97675799-p85128530,4.985152026
u50076206-p05003142,4.601855403
u63935216-p17994796,4.522608415
u30456998-p86652435,4.277627724
u76619901-p59335388,4.380916377
u14221471-p40659377,3.747697575
u69608708-p53308380,4.724676129
u06522876-p90781871,5.028331246
u14534666-p83770020,4.902388195
u51303230-p18803462,4.120845763
u85737981-p63211475,2.542768206
u31491615-p78877976,5.238954076
u81641310-p89737589,4.768695762
u34970237-p60111318,4.427849576
u21950015-p03045316,4.022890763
u22151219-p61338571,3.596557472
u79320059-p84995685,4.793626251
u94962508-p25988242,4.98440938
u19445126-p63591523,4.641266337
u92708101-p55023871,3.911431292
u60428247-p13221628,4.383503962
u76370669-p50073044,5.405084752
u78567722-p90316045,4.121490652
u97457161-p36983633,4.71170169
u59299209-p46612328,4.216035406
u36756458-p48840526,4.265882385
u97648978-p99801376,4.325117517
u43111532-p19000498,1.523718925
u20043942-p61730920,0.93536568
u96734243-p11367726,3.953918656
u34921996-p83345373,4.547131367
u27427542-p93265153,4.300766379
u24872723-p75100396,3.983095815
u62660169-p12669494,4.642229724
u73819797-p49515284,4.454559201
u79990059-p34414100,4.670755969
u62056545-p13901425,5.051243897
u43968238-p13333272,4.712688316
u79990059-p37011129,4.00395352
u00539319-p89245637,4.566100981
u74591280-p12680777,4.943169287
u65909377-p67192574,4.040544257
u06847196-p34214229,3.845369627
u81247289-p23035442,4.220891322
u25862751-p19035815,2.581416215
u70216615-p10649487,3.231717892
u32564041-p94104862,3.651152466
u42280591-p16841288,4.093121401
u75153795-p97051290,4.511611707
u14549496-p74428928,5.006877547
u84539405-p73156448,5.214869406
u74737754-p40544731,4.401027284
u12978279-p01624488,5.068656899
u59921283-p44794325,4.063962058
u18595566-p87753755,5.251966906
u97020396-p71785315,2.750762876
u42815908-p65734852,4.646528737
u95905841-p48704787,4.27911746
u95750834-p01861592,4.619572068
u38323973-p50290713,4.73820403
u50334690-p81657846,4.333162385
u44732086-p49533514,5.068546322
u88234570-p13138489,4.465776024
u06009387-p87619164,4.53810963
u18319713-p16599999,4.371216625
u75012892-p55023871,4.422931687
u71837466-p02000009,3.626670879
u38200166-p54555922,4.553032466
u77280223-p52702240,5.203720854
u35150188-p87662210,4.403114927
u64560224-p50804260,3.730373249
u03277797-p49733629,3.917553649
u84571107-p97264920,3.695742013
u75641901-p70636311,4.055555133
u67285158-p17929811,3.910029886
u46056538-p15280280,5.161425908
u04498644-p99339640,4.278130755
u85281185-p15335563,4.916060507
u72462422-p06467875,4.525722702
u25467200-p81263881,4.810643873
u61198350-p11461852,4.044264345
u30946403-p07961848,4.72914025
u09879104-p04632641,2.937323912
u77499681-p59682821,4.669211856
u76342004-p43581816,4.402410802
u22809165-p96637662,4.275044066
u67014653-p34994699,3.568412188
u29076340-p80567592,3.449099889
u25467200-p63375142,4.183051572
u18838734-p98601806,4.551268173
u56429097-p65136267,3.443890027
u70057684-p91773403,3.972505167
u51881904-p77198265,2.218816678
u57410071-p81039967,2.733689435
u62230867-p83720829,4.359531589
u07804657-p97641458,4.06483467
u08307236-p15207489,5.292482617
u51005928-p56128496,4.885351742
u36096324-p14748511,4.234279728
u42983938-p18592873,5.164342677
u56978038-p74307526,4.976147357
u26186833-p60323817,4.596651014
u88631698-p85244079,3.857958332
u98730747-p90404955,3.399144648
u53344992-p74861027,4.939790881
u49096161-p47690344,4.497367638
u12978279-p83541519,3.84313169
u50588166-p58821196,4.251100118
u38867970-p98822685,4.323637679
u80710443-p01357598,3.882280967
u14868881-p51477808,4.341262571
u46758755-p79628718,5.24563421
u81477636-p46240535,4.541135748
u05667048-p14441864,4.378167505
u21645876-p00160481,4.542519187
u70616571-p47665613,4.581962212
u11397097-p88386911,4.999509672
u77778483-p02340726,3.843815547
u62921361-p47596480,4.601866881
u56223386-p27013978,4.620796928
u29223396-p07470994,4.454342648
u18068513-p78025966,2.538492287
u10606387-p04117649,3.053980223
u85186826-p13879224,4.563812841
u48498558-p78182573,4.156175976
u44043784-p04468533,3.962470161
u95327790-p09729803,3.029418699
u34084295-p90983175,5.229580138
u60692044-p99174563,3.100505572
u67054865-p50822915,4.855165138
u96396759-p92492658,4.338428265
u78603447-p32382160,4.528501867
u69584308-p43831135,4.23831247
u60234288-p71965065,3.432971013
u63216451-p17353721,4.520539818
u45162381-p99793288,4.620750704
u10768113-p64331755,4.27277224
u30320873-p18504647,5.14495428
u48731383-p93856483,4.093100027
u50415283-p78784315,4.25306074
u31994492-p64933281,3.480470068
u62855160-p15755745,3.984494085
u75233361-p85129955,4.415225972
u06522876-p48456584,4.156714528
u75610766-p25792579,5.084058799
u73291020-p01270005,3.365070656
u12625468-p43831135,3.911480287
u85438758-p50964036,4.406241367
u77158446-p16835616,4.767883864
u72265638-p49311540,4.999758227
u37303877-p29618039,4.886565225
u02344493-p44638220,4.287905313
u58633027-p36102386,4.217331081
u84700380-p85536322,4.526243322
u90772592-p81248157,4.428656083
u06754567-p09163981,4.443760472
u08144437-p19395723,3.821720708
u39832015-p64076034,4.255112549
u13433771-p44368944,3.671880378
u76334138-p02476224,4.673530579
u28877659-p35282299,5.188701108
u83187220-p08816229,2.006785936
u73310887-p74388763,4.870744681
u95547827-p02981415,3.995411203
u81641310-p84430595,4.738820785
u99685616-p06448989,4.694196952
u87426993-p55023871,4.574640909
u34017733-p52710224,3.467437116
u65366620-p66158869,4.578027272
u06661680-p10649487,4.168207601
u51999817-p91979987,1.4017128
u30260092-p50007164,4.426835209
u38487276-p50688933,5.092865904
u08347625-p01212907,4.953489806
u10359796-p19512831,4.510546299
u82799787-p90724584,4.673284698
u19865500-p33655698,4.61670585
u12295151-p33871207,4.522120399
u26125357-p70031044,5.398003921
u53565922-p92242888,3.367428844
u51660108-p85747822,4.471671018
u89441738-p71904463,4.705195037
u13244003-p89579801,4.824371374
u43347714-p64613499,2.662617679
u42723845-p76328990,4.558471856
u61610986-p30658917,5.804245232
u41982387-p23935816,5.248739139
u70680821-p33321534,4.971186838
u66249169-p46688092,4.28542981
u31179405-p37654619,3.363042895
u99054770-p41589468,2.33321581
u18722539-p75135901,3.567795529
u22655895-p56185344,4.766564172
u19648037-p93601897,4.282049147
u40990906-p46214697,4.959298225
u56321164-p29893357,4.933029582
u66805108-p74981342,4.29193985
u23683658-p45866832,4.740220453
u88791490-p90327111,3.78859995
u39032563-p01987855,1.998715226
u02484503-p98410193,3.941404288
u93034144-p32378779,0.743922597
u85020634-p34116640,3.713099979
u48650859-p65725557,4.979979027
u86371338-p23992931,5.171622187
u01145089-p74826492,4.369590552
u62280932-p59903760,4.648144101
u05773163-p10811293,1.874416368
u07194305-p94411594,3.389725464
u89081733-p84772213,5.017176118
u47752628-p21661260,4.026416129
u45889549-p96196670,4.908854937
u24161613-p46836357,4.549469278
u13369486-p07499839,4.875096935
u94596580-p22951224,5.050168964
u20043942-p27439770,3.242684943
u73806340-p81548182,4.354683308
u45679099-p47447609,4.326909239
u45374265-p12122715,4.577041124
u45693857-p45745000,4.610885357
u07219213-p08153802,4.756965771
u84217140-p83417193,4.362697105
u31508134-p92962412,4.892101126
u12978279-p53068312,4.218999009
u02876585-p72845069,4.761306104
u20291555-p99273433,4.153087174
u37388748-p85927429,4.175660713
u24872723-p44108290,3.407817948
u19068054-p87543444,4.884709168
u17922080-p74188611,2.312097311
